timestamp,symbol,buy_pred,sell_pred,action,price,target_price,stop_loss
2025-10-02 00:35:48,ADANIENT,0.14,0.86,SELL,2179,2071,2232
2025-10-02 00:35:48,ADANIPORTS,0.28,0.72,SELL,1422,1316,1476
2025-10-02 00:35:48,APOLLOHOSP,0.16,0.84,SELL,7450,4801,8774
2025-10-02 00:35:48,ASIANPAINT,0.58,0.42,NO TRADE,2336,,
2025-10-02 00:35:48,AXISBANK,0.3,0.7,SELL,1160,1081,1199
2025-10-02 00:35:48,BAJAJ-AUTO,0.41,0.59,NO TRADE,8630,,
2025-10-02 00:35:48,BAJAJFINSV,0.35,0.65,SELL,2005,1849,2082
2025-10-02 00:35:48,BAJFINANCE,0.21,0.79,SELL,987,915,1023
2025-10-02 00:35:48,BEL,0.23,0.77,SELL,384,381,385
2025-10-02 00:35:48,BHARTIARTL,0.19,0.81,SELL,1868,1722,1941
2025-10-02 00:35:48,CIPLA,0.39,0.61,SELL,1514,1457,1542
2025-10-02 00:35:48,COALINDIA,0.64,0.36,BUY,389,394,387
2025-10-02 00:35:48,DRREDDY,0.31,0.69,SELL,1248,1182,1280
2025-10-02 00:35:48,EICHERMOT,0.23,0.77,SELL,6991,1129,9922
2025-10-02 00:35:48,ETERNAL,0.78,0.22,BUY,300,301,299
2025-10-02 00:35:48,GRASIM,0.27,0.73,SELL,2788,2534,2914
2025-10-02 00:35:48,HCLTECH,0.46,0.54,NO TRADE,1391,,
2025-10-02 00:35:48,HDFCBANK,0.42,0.58,NO TRADE,965,,
2025-10-02 00:35:48,HDFCLIFE,0.39,0.61,SELL,763,751,770
2025-10-02 00:35:48,HEROMOTOCO,0.41,0.59,NO TRADE,5439,,
2025-10-02 00:35:48,HINDALCO,0.41,0.59,NO TRADE,766,,
2025-10-02 00:35:48,HINDUNILVR,0.22,0.78,SELL,2531,2400,2596
2025-10-02 00:35:48,ICICIBANK,0.73,0.27,BUY,1371,1452,1331
2025-10-02 00:35:48,INDUSINDBK,0.4,0.6,NO TRADE,743,,
2025-10-02 00:35:48,INFY,0.23,0.77,SELL,1447,1370,1485
2025-10-02 00:35:48,ITC,0.73,0.27,BUY,404,408,402
2025-10-02 00:35:48,JIOFIN,0.65,0.35,BUY,321,323,319
2025-10-02 00:35:48,JSWSTEEL,0.18,0.82,SELL,1145,1071,1181
2025-10-02 00:35:48,KOTAKBANK,0.23,0.77,SELL,2064,1883,2155
2025-10-02 00:35:48,LT,0.59,0.41,NO TRADE,3610,,
2025-10-02 00:35:48,M&M,0.72,0.28,BUY,3141,3364,3030
2025-10-02 00:35:48,MARUTI,0.37,0.63,SELL,15980,-21677,34808
2025-10-02 00:35:48,NESTLEIND,0.25,0.75,SELL,1166,1105,1197
2025-10-02 00:35:48,NTPC,0.21,0.79,SELL,340,338,342
2025-10-02 00:35:48,ONGC,0.27,0.73,SELL,243,241,244
2025-10-02 00:35:48,POWERGRID,0.46,0.54,NO TRADE,281,,
2025-10-02 00:35:48,RELIANCE,0.19,0.81,SELL,1370,1327,1391
2025-10-02 00:35:48,SBILIFE,0.75,0.25,BUY,1798,1903,1746
2025-10-02 00:35:48,SHRIRAMFIN,0.79,0.21,BUY,609,616,605
2025-10-02 00:35:48,SUNPHARMA,0.22,0.78,SELL,1639,1554,1681
2025-10-02 00:35:48,TCS,0.39,0.61,SELL,2916,2558,3096
2025-10-02 00:35:48,TATACONSUM,0.51,0.49,NO TRADE,1143,,
2025-10-02 00:35:48,TATAMOTORS,0.27,0.73,SELL,718,678,738
2025-10-02 00:35:48,TATASTEEL,0.44,0.56,NO TRADE,167,,
2025-10-02 00:35:48,TECHM,0.7,0.3,BUY,1416,1511,1368
2025-10-02 00:35:48,TITAN,0.75,0.25,BUY,3410,3903,3163
2025-10-02 00:35:48,TRENT,0.37,0.63,SELL,5308,4433,5745
2025-10-02 00:35:48,ULTRACEMCO,0.66,0.34,BUY,12098,14590,10851
2025-10-02 00:35:48,WIPRO,0.39,0.61,SELL,241,239,242
2025-10-02 09:42:14,ADANIENT,0.14,0.86,SELL,2179,2071,2232
